time,p0,p100,uz0
-3600,0,0,0
0,0,1000079.4638195,1.2599155391472e-08
3600,1294.0952255126,1000600.3539203,-5.0145521993954e-06
7200,2500,1001102.7660481,-9.4270943270572e-06
10800,3535.5339059327,1001574.5488485,-1.2991388610557e-05
14400,4330.1270189222,1001995.2309865,-1.5498702676061e-05
18000,4829.6291314453,1002341.1113763,-1.6799896511242e-05
21600,5000,1002589.470689,-1.6822013772919e-05
25200,4829.6291314453,1002721.9792957,-1.5575913742625e-05
28800,4330.1270189222,1002727.1046655,-1.3156801050164e-05
32400,3535.5339059327,1002601.5542892,-9.7383979686571e-06
36000,2500,1002350.8497579,-5.5614724858055e-06
39600,1294.0952255126,1001989.1262317,-9.1764817545906e-07
43200,6.1232339957368e-13,1001538.2507814,3.8703303998689e-06
46800,-1294.0952255126,1001026.3643908,8.4704961777046e-06
50400,-2500,1000485.971164,1.2564211097379e-05
54000,-3535.5339059327,999951.71777955,1.5867823970914e-05
57600,-4330.1270189222,999458.02122311,1.8151953498103e-05
61200,-4829.6291314453,999036.70992414,1.9257079406398e-05
64800,-5000,998714.84079792,1.9104377538062e-05
68400,-4829.6291314453,998512.84181546,1.7701059488702e-05
72000,-4330.1270189222,998443.10707552,1.5139852266337e-05
75600,-3535.5339059327,998509.14027788,1.1592652987019e-05
79200,-2500,998705.30500424,7.2987906983593e-06
82800,-1294.0952255126,999017.19880094,2.5486950061214e-06
86400,-1.2246467991474e-12,999422.62552023,-2.3359157583499e-06
90000,1294.0952255126,999893.09959503,-7.0239768742632e-06
93600,2500,1000395.7796698,-1.119765490273e-05
97200,3535.5339059327,1000895.6997513,-1.457402221008e-05
100800,4330.1270189222,1001358.1457717,-1.6924351393124e-05
104400,4829.6291314453,1001751.01555,-1.8089714843343e-05
108000,5000,1002047.0012737,-1.7991826474404e-05
111600,4829.6291314453,1002225.4457232,-1.6638386866095e-05
115200,4330.1270189222,1002273.7456971,-1.4122567651845e-05
118800,3535.5339059327,1002188.2069587,-1.0616670369693e-05
122400,2500,1001974.2924068,-6.3603919898967e-06
126000,1294.0952255126,1001646.2465251,-1.6444968716908e-06
129600,1.836970198721e-12,1001226.1216747,3.2089920600717e-06
133200,-1294.0952255126,1000742.2725601,7.8687329238467e-06
136800,-2500,1000227.4214444,1.2016640076848e-05
140400,-3535.5339059327,999716.42594357,1.5369556388386e-05
144000,-4330.1270189222,999243.90150152,1.7698545619315e-05
147600,-4829.6291314453,998841.86055199,1.8844490125393e-05
151200,-5000,998537.52923818,1.8728930891945e-05
154800,-4829.6291314453,998351.4904619,1.7359411137559e-05
158400,-4330.1270189222,998296.2797967,1.4828959300152e-05
162000,-3535.5339059327,998375.52993887,1.1309746612695e-05
165600,-2500,998583.7219891,7.0413514704155e-06
169200,-1294.0952255126,998906.56050443,2.3144303316049e-06
172800,-2.4492935982947e-12,999321.9467517,-2.5490920666199e-06
176400,1294.0952255126,999801.48382864,-7.2179631916474e-06
180000,2500,1000312.4110731,-1.1374178706495e-05
183600,3535.5339059327,1000819.8359267,-1.4734655467204e-05
187200,4330.1270189222,1001289.1111486,-1.7070524561161e-05
190800,4829.6291314453,1001688.1953704,-1.8222729610001e-05
194400,5000,1001989.836119,-1.8112867349845e-05
198000,4829.6291314453,1002173.4265327,-1.6748531731452e-05
201600,4330.1270189222,1002226.4092352,-1.4222797358029e-05
205200,3535.5339059327,1002145.1316898,-1.0707877472065e-05
208800,2500,1001935.0947416,-6.4433886965963e-06
212400,1294.0952255126,1001610.5774046,-1.7200222764654e-06
216000,3.0616169978684e-12,1001193.6634618,3.1402653961606e-06
219600,-1294.0952255126,1000712.7362114,7.8061929831882e-06
223200,-2500,1000200.5439359,1.1959729935206e-05
226800,-3535.5339059327,999691.96792844,1.5317769255432e-05
230400,-4330.1270189222,999221.64517875,1.7651420325611e-05
234000,-4829.6291314453,998821.60772686,1.8801607015632e-05
237600,-5000,998519.09955734,1.8689908087878e-05
241200,-4829.6291314453,998334.71980724,1.7323901137334e-05
244800,-4330.1270189222,998281.01882392,1.4796645883777e-05
248400,-3535.5339059327,998361.64274752,1.1280342026066e-05
252000,-2500,998571.08491241,7.0145938628362e-06
255600,-1294.0952255126,998895.06100799,2.2900814239903e-06
259200,-3.6739403974421e-12,999311.48243139,-2.5712491036543e-06
262800,1294.0952255126,999791.96149867,-7.2381256686636e-06
266400,2500,1000303.7459362,-1.1392526172303e-05
270000,3535.5339059327,1000811.950819,-1.4751351307767e-05
273600,4330.1270189222,1001281.9358524,-1.7085717454555e-05
277200,4829.6291314453,1001681.665989,-1.8236554850415e-05
280800,5000,1001983.8945077,-1.8125448052385e-05
284400,4829.6291314453,1002168.0197809,-1.6759979928492e-05
288000,4330.1270189222,1002221.4891951,-1.4233214996875e-05
291600,3535.5339059327,1002140.6545481,-1.0717357322798e-05
295200,2500,1001931.0206289,-6.4520151782071e-06
298800,1294.0952255126,1001606.8700404,-1.7278722086072e-06
302400,4.2862637970157e-12,1001190.2898319,3.1331221090787e-06
306000,-1294.0952255126,1000709.6662731,7.7996927295048e-06
309600,-2500,1000197.7503512,1.1953814829531e-05
313200,-3535.5339059327,999689.42582013,1.5312386623178e-05
316800,-4330.1270189222,999219.33190914,1.7646522233914e-05
